ORIGEN,DESTINO,MONTO
Zona 1,Zona 1,5
Zona 1,Zona 2,10
Zona 1,Zona 3,15
Zona 1,Zona 4,20
Zona 1,Zona 5,20
Zona 1,Zona 6,25
Zona 1,Zona 7,30
Zona 1,Zona 8,30
Zona 1,Zona 9,40
Zona 1,Zona 10,50
Zona 1,Zona 11,50
Zona 1,Zona 12,25
Zona 2,Zona 1,10
Zona 2,Zona 2,5
Zona 2,Zona 3,25
Zona 2,Zona 4,25
Zona 2,Zona 5,25
Zona 2,Zona 6,30
Zona 2,Zona 7,40
Zona 2,Zona 8,40
Zona 2,Zona 9,60
Zona 2,Zona 10,70
Zona 2,Zona 11,50
Zona 2,Zona 12,35
Zona 3,Zona 1,15
Zona 3,Zona 2,25
Zona 3,Zona 3,5
Zona 3,Zona 4,20
Zona 3,Zona 5,30
Zona 3,Zona 6,35
Zona 3,Zona 7,25
Zona 3,Zona 8,25
Zona 3,Zona 9,40
Zona 3,Zona 10,45
Zona 3,Zona 11,40
Zona 3,Zona 12,30
Zona 4,Zona 1,20
Zona 4,Zona 2,25
Zona 4,Zona 3,20
Zona 4,Zona 4,5
Zona 4,Zona 5,15
Zona 4,Zona 6,25
Zona 4,Zona 7,25
Zona 4,Zona 8,25
Zona 4,Zona 9,15
Zona 4,Zona 10,30
Zona 4,Zona 11,35
Zona 4,Zona 12,35
Zona 5,Zona 1,20
Zona 5,Zona 2,25
Zona 5,Zona 3,30
Zona 5,Zona 4,15
Zona 5,Zona 5,5
Zona 5,Zona 6,15
Zona 5,Zona 7,25
Zona 5,Zona 8,35
Zona 5,Zona 9,25
Zona 5,Zona 10,35
Zona 5,Zona 11,40
Zona 5,Zona 12,40
Zona 6,Zona 1,25
Zona 6,Zona 2,30
Zona 6,Zona 3,35
Zona 6,Zona 4,25
Zona 6,Zona 5,15
Zona 6,Zona 6,5
Zona 6,Zona 7,30
Zona 6,Zona 8,35
Zona 6,Zona 9,40
Zona 6,Zona 10,50
Zona 6,Zona 11,65
Zona 6,Zona 12,60
Zona 7,Zona 1,30
Zona 7,Zona 2,40
Zona 7,Zona 3,25
Zona 7,Zona 4,25
Zona 7,Zona 5,25
Zona 7,Zona 6,30
Zona 7,Zona 7,5
Zona 7,Zona 8,25
Zona 7,Zona 9,35
Zona 7,Zona 10,40
Zona 7,Zona 11,40
Zona 7,Zona 12,40
Zona 8,Zona 1,30
Zona 8,Zona 2,40
Zona 8,Zona 3,25
Zona 8,Zona 4,25
Zona 8,Zona 5,35
Zona 8,Zona 6,35
Zona 8,Zona 7,25
Zona 8,Zona 8,5
Zona 8,Zona 9,25
Zona 8,Zona 10,35
Zona 8,Zona 11,35
Zona 8,Zona 12,35
Zona 9,Zona 1,40
Zona 9,Zona 2,60
Zona 9,Zona 3,40
Zona 9,Zona 4,15
Zona 9,Zona 5,25
Zona 9,Zona 6,40
Zona 9,Zona 7,35
Zona 9,Zona 8,25
Zona 9,Zona 9,5
Zona 9,Zona 10,15
Zona 9,Zona 11,35
Zona 9,Zona 12,30
Zona 10,Zona 1,50
Zona 10,Zona 2,70
Zona 10,Zona 3,45
Zona 10,Zona 4,30
Zona 10,Zona 5,35
Zona 10,Zona 6,50
Zona 10,Zona 7,40
Zona 10,Zona 8,35
Zona 10,Zona 9,15
Zona 10,Zona 10,5
Zona 10,Zona 11,50
Zona 10,Zona 12,50
Zona 11,Zona 1,50
Zona 11,Zona 2,50
Zona 11,Zona 3,40
Zona 11,Zona 4,35
Zona 11,Zona 5,40
Zona 11,Zona 6,65
Zona 11,Zona 7,40
Zona 11,Zona 8,35
Zona 11,Zona 9,35
Zona 11,Zona 10,50
Zona 11,Zona 11,5
Zona 11,Zona 12,50
Zona 12,Zona 1,25
Zona 12,Zona 2,35
Zona 12,Zona 3,30
Zona 12,Zona 4,35
Zona 12,Zona 5,40
Zona 12,Zona 6,60
Zona 12,Zona 7,40
Zona 12,Zona 8,35
Zona 12,Zona 9,30
Zona 12,Zona 10,50
Zona 12,Zona 11,50
Zona 12,Zona 12,5
